Position,Const,Created,Modified,Description,Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors,Your Rating,Date Rated
1,tt10048342,2020-12-28,2020-12-28,,The Queen's Gambit,https://www.imdb.com/title/tt10048342/,tvMiniSeries,8.7,393,2020,Drama,191545,2020-10-23,,,
2,tt6723592,2020-12-28,2020-12-28,,Tenet,https://www.imdb.com/title/tt6723592/,movie,7.6,150,2020,"Action, Sci-Fi",234246,2020-08-22,Christopher Nolan,,
3,tt8111088,2020-12-28,2020-12-28,,The Mandalorian,https://www.imdb.com/title/tt8111088/,tvSeries,8.8,40,2019,"Action, Adventure, Sci-Fi",255793,2019-11-12,,,
4,tt3230854,2020-12-29,2020-12-29,,The Expanse,https://www.imdb.com/title/tt3230854/,tvSeries,8.5,60,2015,"Drama, Mystery, Sci-Fi, Thriller",101855,2015-11-23,,,
5,tt8594164,2020-12-29,2020-12-29,,Moonbase 8,https://www.imdb.com/title/tt8594164/,tvSeries,5.6,,2020,"Comedy, Sci-Fi",1910,2020-11-08,,,
6,tt3835080,2020-12-29,2020-12-29,,31,https://www.imdb.com/title/tt3835080/,movie,5.1,102,2016,"Horror, Thriller",18437,2016-01-23,Rob Zombie,,
7,tt5606664,2020-12-29,2020-12-29,,Doctor Sleep,https://www.imdb.com/title/tt5606664/,movie,7.3,152,2019,"Drama, Fantasy, Horror, Thriller",139087,2019-10-30,Mike Flanagan,,
8,tt0489974,2020-12-29,2020-12-29,,Carnival Row,https://www.imdb.com/title/tt0489974/,tvSeries,7.9,56,2019,"Crime, Drama, Fantasy, Mystery, Thriller",44564,2019-08-30,,,
9,tt5180504,2020-12-29,2020-12-29,,The Witcher,https://www.imdb.com/title/tt5180504/,tvSeries,8.2,60,2019,"Action, Adventure, Fantasy, Mystery",289164,2019-12-20,,,
10,tt0338095,2020-12-29,2020-12-29,,Haute tension,https://www.imdb.com/title/tt0338095/,movie,6.8,91,2003,Horror,67398,2003-06-18,Alexandre Aja,,
11,tt0235198,2020-12-29,2020-12-29,,Ôdishon,https://www.imdb.com/title/tt0235198/,movie,7.2,115,1999,"Drama, Horror, Mystery",72440,1999-10-02,Takashi Miike,,
12,tt1029234,2020-12-29,2020-12-29,,Martyrs,https://www.imdb.com/title/tt1029234/,movie,7.1,99,2008,Horror,82872,2008-05-31,Pascal Laugier,,
13,tt0470752,2020-12-29,2020-12-29,,Ex Machina,https://www.imdb.com/title/tt0470752/,movie,7.7,108,2014,"Drama, Sci-Fi, Thriller",471020,2014-12-16,Alex Garland,,
14,tt1740299,2020-12-29,2020-12-29,,The Man in the High Castle,https://www.imdb.com/title/tt1740299/,tvSeries,8.0,60,2015,"Drama, Sci-Fi, Thriller",85436,2015-01-13,,,
15,tt0108358,2020-12-29,2020-12-29,,Tombstone,https://www.imdb.com/title/tt0108358/,movie,7.8,130,1993,"Action, Biography, Drama, History, Western",126014,1993-12-25,"George P. Cosmatos, Kevin Jarre",,
16,tt2106476,2020-12-29,2020-12-29,,Jagten,https://www.imdb.com/title/tt2106476/,movie,8.3,115,2012,Drama,277703,2012-05-20,Thomas Vinterberg,,
17,tt1242460,2020-12-29,2020-12-29,,We Need to Talk About Kevin,https://www.imdb.com/title/tt1242460/,movie,7.5,112,2011,"Drama, Mystery, Thriller",137165,2011-05-12,Lynne Ramsay,,
18,tt6198946,2020-12-29,2020-12-29,,The Hole in the Ground,https://www.imdb.com/title/tt6198946/,movie,5.6,90,2019,"Drama, Horror, Mystery",15476,2019-01-25,Lee Cronin,,
19,tt4263482,2020-12-29,2020-12-29,,The VVitch: A New-England Folktale,https://www.imdb.com/title/tt4263482/,movie,6.9,92,2015,"Drama, Horror, Mystery",198123,2015-01-23,Robert Eggers,,
20,tt2963254,2020-12-29,2020-12-29,,Salem,https://www.imdb.com/title/tt2963254/,tvSeries,7.2,60,2014,"Drama, Fantasy, Horror, Thriller",22024,2014-04-20,,,
21,tt5073642,2020-12-29,2020-12-29,,Color Out of Space,https://www.imdb.com/title/tt5073642/,movie,6.2,111,2019,"Horror, Mystery, Sci-Fi, Thriller",31045,2019-09-07,Richard Stanley,,
22,tt7323600,2020-12-29,2020-12-29,,Hagazussa,https://www.imdb.com/title/tt7323600/,movie,5.9,102,2017,"Drama, Horror",4626,2017-09-22,Lukas Feigelfeld,,
23,tt1974419,2020-12-29,2020-12-29,,The Neon Demon,https://www.imdb.com/title/tt1974419/,movie,6.2,117,2016,"Horror, Thriller",83652,2016-05-20,Nicolas Winding Refn,,
24,tt0405296,2020-12-29,2020-12-29,,A Scanner Darkly,https://www.imdb.com/title/tt0405296/,movie,7.1,100,2006,"Animation, Crime, Drama, Mystery, Sci-Fi, Thriller",106185,2006-05-25,Richard Linklater,,
25,tt5657856,2020-12-29,2020-12-29,,Brawl in Cell Block 99,https://www.imdb.com/title/tt5657856/,movie,7.1,132,2017,"Action, Crime, Drama, Thriller",58412,2017-09-02,S. Craig Zahler,,
26,tt0114746,2020-12-29,2020-12-29,,Twelve Monkeys,https://www.imdb.com/title/tt0114746/,movie,8.0,129,1995,"Mystery, Sci-Fi, Thriller",574933,1995-12-08,Terry Gilliam,,
27,tt3148266,2020-12-29,2020-12-29,,12 Monkeys,https://www.imdb.com/title/tt3148266/,tvSeries,7.7,42,2015,"Adventure, Drama, Mystery, Sci-Fi, Thriller",39988,2015-01-16,,,
28,tt6499752,2020-12-29,2020-12-29,,Upgrade,https://www.imdb.com/title/tt6499752/,movie,7.5,100,2018,"Action, Sci-Fi, Thriller",157125,2018-03-10,Leigh Whannell,,
29,tt4006302,2020-12-29,2020-12-29,,Level 16,https://www.imdb.com/title/tt4006302/,movie,6.0,102,2018,"Drama, Sci-Fi, Thriller",5600,2018-02-20,Danishka Esterhazy,,
30,tt2667380,2020-12-29,2020-12-29,,Kill Command,https://www.imdb.com/title/tt2667380/,movie,5.7,99,2016,"Action, Horror, Sci-Fi, Thriller",13137,2016-05-13,Steven Gomez,,
31,tt0390384,2020-12-29,2020-12-29,,Primer,https://www.imdb.com/title/tt0390384/,movie,6.9,77,2004,"Drama, Sci-Fi, Thriller",97947,2004-01-16,Shane Carruth,,
32,tt2369396,2020-12-29,2020-12-29,,Bounty Killer,https://www.imdb.com/title/tt2369396/,movie,5.5,92,2013,"Action, Sci-Fi, Thriller",6749,2013-04-05,Henry Saine,,
33,tt2017109,2020-12-29,2020-12-29,,Banshee,https://www.imdb.com/title/tt2017109/,tvSeries,8.4,60,2013,"Action, Crime, Drama, Mystery, Thriller",85614,2013-01-11,,,
34,tt8359848,2020-12-29,2020-12-29,,Climax,https://www.imdb.com/title/tt8359848/,movie,7.1,97,2018,"Drama, Horror, Music, Thriller",51428,2018-05-13,Gaspar Noé,,
35,tt0814685,2020-12-29,2020-12-29,,Frontière(s),https://www.imdb.com/title/tt0814685/,movie,6.2,108,2007,Horror,25094,2007-07-01,Xavier Gens,,
36,tt1883269,2020-12-29,2020-12-29,,Morituris,https://www.imdb.com/title/tt1883269/,movie,4.1,83,2011,Horror,478,2011-06-03,Raffaele Picchio,,
